id,B,POINT_X,POINT_Y,DEM,slope_pc,LST.jan1,LST.apr7,LST.jun26,LST.sep30,NDVI_JAN4,NDVI_Apr4,preciJan2019,preciApr2019
1178,0.59,651301.9038,1041025.434,2,0,26.18999672,31.77001381,27.29000282,26.01000404,0.905099988,0.660999954,0.003041517,0.14179945
1179,0.59,651091.362,1041030.799,2,0,26.18999672,31.77001381,27.29000282,26.01000404,0.937099993,0.660999954,0.003041517,0.14179945
1180,0.59,651028.9436,1040622.028,4,4.431428909,26.39000893,37.29000092,27.4699955,26.39000893,0.922599971,0.240999997,0.003041517,0.14179945
1181,0.59,651239.9456,1040472.23,4,0,26.52999306,33.36998749,27.35000038,26.49001503,0.922599971,0.280799985,0.003041517,0.14179945
1182,0.59,650688.1932,1040393.315,2,0,26.39000893,37.29000092,27.4699955,26.39000893,0.928499997,0.492199987,0.003041517,0.14179945
1183,0.59,650644.0908,1040746.372,2,0,26.39000893,37.29000092,27.4699955,26.39000893,0.918199956,0.734099984,0.003041517,0.14179945
1184,0.59,650454.049,1040985.28,2,0,27.01000404,31.58999062,28.79000282,26.23000526,0.929399967,0.622900009,0.003041517,0.14179945
1185,0.59,650077.361,1040876.313,2,0,26.39000893,37.29000092,27.4699955,26.39000893,0.943199992,0.78609997,0.003041517,0.14179945
1186,0.19,650457.014,1040985.291,2,0,27.01000404,31.58999062,28.79000282,26.23000526,0.929399967,0.622900009,0.003041517,0.14179945
1187,0.59,651266.2401,1040767.282,2,0,26.52999306,33.36998749,27.35000038,26.49001503,0.888999999,0.443499982,0.003041517,0.14179945
1188,0.59,651233.2413,1040641.189,2,0,26.52999306,33.36998749,27.35000038,26.49001503,0.888999999,0.443499982,0.003041517,0.14179945
1189,0.59,650057.3392,1040378.573,2,0,26.39000893,37.29000092,27.4699955,26.39000893,0.922899961,0.724699974,0.003041517,0.14179945
1190,0.59,650059.6313,1040354.031,2,0,26.39000893,37.29000092,27.4699955,26.39000893,0.922899961,0.724699974,0.003041517,0.14179945
1191,0.59,650059.8152,1040363.211,2,0,26.39000893,37.29000092,27.4699955,26.39000893,0.922899961,0.724699974,0.003041517,0.14179945
1192,0.59,650059.4539,1040427.684,2,0,26.39000893,37.29000092,27.4699955,26.39000893,0.927699983,0.78609997,0.003041517,0.14179945
1193,3.75,651268.1727,1040275.82,7,5.777876377,26.52999306,33.36998749,27.35000038,26.49001503,0.903599977,0.728100002,0.003041517,0.14179945
1194,0.09,651319.1502,1040521.755,2,1.401340842,26.52999306,33.36998749,27.35000038,26.49001503,0.922599971,0.280799985,0.003041517,0.14179945
1195,0.09,651684.9916,1039788.976,2,0,25.85000038,38.39000702,27.61001015,28.58999062,0.777499974,0.607299984,0.003041517,0.14179945
1196,0.09,651581.6966,1039693.349,2,0,25.85000038,38.39000702,27.61001015,28.58999062,0.853299975,0.625899971,0.003041517,0.14179945
1197,0,651383.229,1039726.299,2,1.981795311,25.85000038,38.39000702,27.61001015,28.58999062,0.853299975,0.625899971,0.003041517,0.14179945
1198,0,651374.0775,1039735.552,3,9.40048027,25.85000038,38.39000702,27.61001015,28.58999062,0.853299975,0.625899971,0.003041517,0.14179945
1199,0.78,651350.1322,1039624.866,3,7.00670433,25.85000038,38.39000702,27.61001015,28.58999062,0.828999996,0.625899971,0.003041517,0.14179945
1200,0,651209.5771,1039676.513,2,0,25.85000038,38.39000702,27.61001015,28.58999062,0.828999996,0.625899971,0.003041517,0.14179945
1201,0,651045.2689,1039568.373,2,0,26.20998573,37.34999847,28.11001015,28.67000771,0.854999959,0.535399973,0.003041517,0.14179945
1202,0.78,650953.9214,1039534.174,2,1.401340842,26.20998573,37.34999847,28.11001015,28.67000771,0.899499953,0.584999979,0.003041517,0.14179945
1203,0,650953.042,1039758.45,2,0,26.20998573,37.34999847,28.11001015,28.67000771,0.854999959,0.535399973,0.003041517,0.14179945
1204,0,650861.5968,1039721.265,2,0,26.20998573,37.34999847,28.11001015,28.67000771,0.897899985,0.535399973,0.003041517,0.14179945
1205,0,650797.9934,1039613.41,2,0,26.20998573,37.34999847,28.11001015,28.67000771,0.897899985,0.535399973,0.003041517,0.14179945
1206,0.78,650687.7043,1039732.86,2,0,26.20998573,37.34999847,28.11001015,28.67000771,0.919399977,0.560899973,0.003041517,0.14179945
1207,0.78,650532.186,1039707.7,2,0,26.20998573,37.34999847,28.11001015,28.67000771,0.919399977,0.560899973,0.003041517,0.14179945
1208,0.78,650556.9145,1039618.66,2,0,26.20998573,37.34999847,28.11001015,28.67000771,0.919399977,0.560899973,0.003041517,0.14179945
1209,0,650740.7059,1039435.023,2,0,26.20998573,37.34999847,28.11001015,28.67000771,0.899499953,0.584999979,0.003041517,0.14179945
1210,0,650933.1085,1039380.48,4,3.963590622,26.20998573,37.34999847,28.11001015,28.67000771,0.899499953,0.584999979,0.003041517,0.14179945
1211,0,651229.1563,1040115.861,2,0,26.52999306,33.36998749,27.35000038,26.49001503,0.952299953,0.635100007,0.003041517,0.14179945
1212,0,651155.7877,1040173.965,2,0,26.52999306,33.36998749,27.35000038,26.49001503,0.952299953,0.635100007,0.003041517,0.14179945
1213,0,650837.2215,1040504.49,2,0,26.39000893,37.29000092,27.4699955,26.39000893,0.922599971,0.240999997,0.003041517,0.14179945
1214,0,650317.8142,1039370.332,2,0,26.20998573,37.34999847,28.11001015,28.67000771,0.899299979,0.629299998,0.003041517,0.14179945
1215,0,650736.6326,1039690.031,2,0,26.20998573,37.34999847,28.11001015,28.67000771,0.897899985,0.535399973,0.003041517,0.14179945
1216,0,650633.8135,1040257.959,2,0,26.39000893,37.29000092,27.4699955,26.39000893,0.928499997,0.492199987,0.003041517,0.14179945
1217,0,650653.1256,1039981.555,2,0,26.20998573,37.34999847,28.11001015,28.67000771,0.935299993,0.492699981,0.003041517,0.14179945
1218,0.06,649163.9622,1041680.626,4,4.204022408,27.61001015,33.64998627,29.24999428,28.11001015,0.844099998,0.784999967,0.003041517,0.14179945
1219,0.38,648426.3044,1040750.135,5,0,29.01000404,32.6700058,29.5700016,27.45000648,0.72240001,0.520299971,0.003041517,0.14179945
1220,0,650287.0115,1052412.413,1,4.431428909,NA,NA,NA,NA,NA,0.471100003,0.003507967,0.137690827
1221,1.87,651205.7635,1052228.712,1,4.204022408,NA,NA,NA,NA,NA,0.095299996,0.003507967,0.137690827
1222,1.87,651010.5432,1052234.129,1,0,NA,NA,NA,NA,NA,0.51699996,0.003507967,0.137690827
1223,1.87,650709.0033,1052140.699,3,4.431428909,NA,NA,NA,NA,0.903699994,0.460500002,0.003507967,0.137690827
1224,1.87,650806.589,1052144.183,2,3.133493423,NA,NA,NA,NA,0.903699994,0.549699962,0.003507967,0.137690827
1225,1.87,650333.0945,1052335.845,0,3.963590622,NA,NA,NA,NA,NA,0.471100003,0.003507967,0.137690827
1226,1.87,650216.9092,1052427.509,0,0,NA,NA,NA,NA,NA,0.4384,0.003507967,0.137690827
1227,1.87,650082.1475,1052552.941,0,0,NA,NA,NA,NA,NA,0.203199998,0.003507967,0.137690827
1228,1.87,649996.1554,1052727.779,0,4.204022408,NA,NA,NA,NA,NA,0.301999986,0.003507967,0.137690827
1229,1.87,650092.55,1053004.64,0,0,NA,NA,NA,NA,NA,-0.175899997,0.003507967,0.137690827
1230,1.87,650227.0555,1052943.682,0,0,NA,NA,NA,NA,NA,-0.175899997,0.003507967,0.137690827
1231,1.87,650610.9867,1053021.953,0,0,NA,NA,NA,NA,NA,NA,0.003507967,0.137690827
1232,1.87,650668.9389,1052997.631,0,0,NA,NA,NA,NA,NA,NA,0.003507967,0.137690827
1233,1.87,650949.8822,1052912.705,0,0,NA,NA,NA,NA,NA,NA,0.003507967,0.137690827
1234,1.87,651012.9081,1053158.803,0,0,NA,NA,NA,NA,NA,NA,0.003507967,0.137690827
1235,1.87,651122.3879,1052489.489,2,4.204022408,NA,NA,NA,NA,NA,0.491099983,0.003507967,0.137690827
1236,1.87,651182.6398,1053432.863,0,0,NA,NA,NA,NA,NA,NA,0.003507967,0.137690827
1237,2.19,651168.0212,1052498.85,0,0,NA,NA,NA,NA,NA,0.103499994,0.003507967,0.137690827
1238,1.87,650009.323,1052478.999,0,1.401340842,NA,NA,NA,NA,NA,0.203199998,0.003507967,0.137690827
1239,1.87,650454.3342,1052520.681,0,0,NA,NA,NA,NA,NA,0.491699994,0.003507967,0.137690827
1240,1.87,650506.3828,1052462.495,0,4.431428909,NA,NA,NA,NA,NA,0.50909996,0.003507967,0.137690827
1241,1.87,650521.1926,1052576.242,0,0,NA,NA,NA,NA,NA,0.50909996,0.003507967,0.137690827
1242,1.87,650521.0105,1052622.248,1,4.204022408,NA,NA,NA,NA,NA,0.50909996,0.003507967,0.137690827
1243,1.87,650727.9144,1052742.95,1,4.431428909,NA,NA,NA,NA,NA,NA,0.003507967,0.137690827
1244,1.56,650838.2333,1052608.133,1,0,NA,NA,NA,NA,NA,0.50909996,0.003507967,0.137690827
1245,1.87,650966.0445,1052685.502,4,3.133493423,NA,NA,NA,NA,NA,NA,0.003507967,0.137690827
1246,1.87,650710.8474,1052451.029,0,0,NA,NA,NA,NA,NA,0.50909996,0.003507967,0.137690827
1247,1.87,651147.4191,1052323.7,1,0,NA,NA,NA,NA,NA,0.51699996,0.003507967,0.137690827
1248,1.87,650707.3029,1053344.933,0,0,NA,NA,NA,NA,NA,NA,0.003507967,0.137690827
1249,1.87,650799.2865,1053210.154,0,0,NA,NA,NA,NA,NA,NA,0.003507967,0.137690827
1250,1.87,650629.5756,1052929.903,0,0,NA,NA,NA,NA,NA,NA,0.003507967,0.137690827
1251,1.81,649923.2579,1052644.548,2,3.133493423,NA,NA,NA,NA,NA,0.203199998,0.003507967,0.137690827
1252,1.81,650384.1223,1052535.776,0,0,NA,NA,NA,NA,NA,0.491699994,0.003507967,0.137690827
1253,1.81,650610.006,1052493.65,0,3.963590622,NA,NA,NA,NA,NA,0.50909996,0.003507967,0.137690827
1254,1.81,650759.5789,1052454.318,0,0,NA,NA,NA,NA,NA,0.50909996,0.003507967,0.137690827
1255,0,650857.2739,1052430.044,1,0,NA,NA,NA,NA,NA,0.471100003,0.003507967,0.137690827
1256,1.81,651030.4747,1052578.262,2,1.401340842,NA,NA,NA,NA,NA,0.491099983,0.003507967,0.137690827
1257,1.81,651030.1452,1052661.205,4,4.431428909,NA,NA,NA,NA,NA,NA,0.003507967,0.137690827
1258,1.81,651042.0626,1052728.824,3,7.14546442,NA,NA,NA,NA,NA,NA,0.003507967,0.137690827
1259,1.81,650941.8182,1053395.078,0,0,NA,NA,NA,NA,NA,NA,0.003507967,0.137690827
1260,1.81,650816.7177,1053437.491,0,0,NA,NA,NA,NA,NA,NA,0.003507967,0.137690827
1261,1.81,650712.8775,1053461.741,0,0,NA,NA,NA,NA,NA,NA,0.003507967,0.137690827
1262,1.81,650589.4742,1052272.384,2,3.963590622,NA,NA,NA,NA,NA,0.471100003,0.003507967,0.137690827
1263,1.81,650489.4453,1052913.976,0,0,NA,NA,NA,NA,NA,NA,0.003507967,0.137690827
1264,1.81,648569.6778,1052547.001,12,4.431428909,28.99001503,31.77001381,25.92998695,25.67000771,0.720999956,0.838400006,0.003507967,0.137690827
1265,1.81,649857.9358,1054508.983,0,0,NA,NA,NA,NA,NA,NA,0.003761876,0.133437872
1266,1.81,648835.5713,1053948.905,0,0,29.62999916,31.58999062,29.9699955,25.79000282,0.0889,0.446500003,0.003761876,0.133437872
1267,1.81,649944.9434,1052546.317,1,3.133493423,NA,NA,NA,NA,NA,0.203199998,0.003507967,0.137690827
1268,1.81,650400.1586,1053116.449,0,0,NA,NA,NA,NA,NA,NA,0.003507967,0.137690827
1269,1.81,650105.4672,1053597.576,0,0,NA,NA,NA,NA,NA,NA,0.003761876,0.133437872
1270,0,649264.5588,1047963.267,3,0,27.29000282,35.33000946,26.51000404,25.89000893,0.814899981,0.58739996,0.003507967,0.137690827
1271,0,649350.352,1047868.383,3,0,27.29000282,35.33000946,26.51000404,25.89000893,0.814899981,0.58739996,0.003507967,0.137690827
1272,0,648962.2424,1047270.89,3,0,27.70998573,33.86998749,26.51000404,26.70998573,0.926799953,0.475799978,0.003507967,0.137690827
1273,0,649179.1363,1047204.165,3,0,27.95000648,37.40999603,26.51000404,26.18999672,0.776799977,0.573499978,0.003507967,0.137690827
1274,0,649402.5368,1046989.937,2,0,27.95000648,37.40999603,26.51000404,26.18999672,0.776799977,0.360199988,0.003507967,0.137690827
1275,0,649653.054,1046889.615,2,0,27.95000648,37.40999603,26.51000404,26.18999672,0.91839999,0.545599997,0.003507967,0.137690827
1276,0,649891.5718,1046741.583,2,0,27.95000648,37.40999603,26.51000404,26.18999672,0.916999996,0.460500002,0.003507967,0.137690827
1277,0,650095.5282,1046839.151,2,0,26.39000893,33.6700058,26.51000404,26.18999672,0.923099995,0.628899992,0.003507967,0.137690827
1278,0,650167.4069,1047939.158,1,0,25.95000648,34.18999481,26.51000404,25.8699894,0.824999988,0.170499995,0.003507967,0.137690827
1279,0,649897.4122,1046792.257,2,0,27.95000648,37.40999603,26.51000404,26.18999672,0.91839999,0.545599997,0.003507967,0.137690827
1280,0,649454.8183,1046114.699,2,1.401340842,27.40999794,34.2700119,29.67000771,26.33001137,0.909399986,0.4736,0.003507967,0.137690827
1281,0.84,649618.3601,1048738.793,3,0,27.39000893,36.18999481,NA,25.80999184,0.672899961,0.633899987,0.003507967,0.137690827
1282,0.22,649551.4931,1048683.235,3,0,27.39000893,36.18999481,NA,25.80999184,0.765799999,0.495999992,0.003507967,0.137690827
1283,0.84,649426.2461,1048731.847,3,0,27.39000893,36.18999481,NA,25.80999184,0.672899961,0.633899987,0.003507967,0.137690827
1284,0.84,649340.7668,1048746.884,3,0,27.39000893,36.18999481,NA,25.80999184,0.791599989,0.433499992,0.003507967,0.137690827
1285,0.84,649227.9127,1048771.105,3,0,27.39000893,36.18999481,NA,25.80999184,0.791599989,0.433499992,0.003507967,0.137690827
1286,0.84,649203.0086,1048878.502,3,0,27.39000893,36.18999481,NA,25.80999184,0.791599989,0.433499992,0.003507967,0.137690827
1287,0.84,649156.7706,1049022.644,3,0,27.39000893,36.18999481,NA,25.80999184,0.793299973,0.811199963,0.003507967,0.137690827
1288,0.84,649263.2962,1049072.273,3,0,27.39000893,36.18999481,NA,25.80999184,0.772599995,0.602499962,0.003507967,0.137690827
1289,0.84,649556.7387,1048913.618,3,5.052606583,27.39000893,36.18999481,NA,25.80999184,0.672899961,0.633899987,0.003507967,0.137690827
1290,0.84,649658.8025,1048533.14,3,0,27.39000893,36.18999481,NA,25.80999184,0.765799999,0.539099991,0.003507967,0.137690827
1291,0.84,649625.8334,1048400.854,3,0,27.39000893,36.18999481,NA,25.80999184,0.793599963,0.556400001,0.003507967,0.137690827
1292,0.84,649626.1342,1048324.104,6,8.862857819,27.39000893,36.18999481,NA,25.80999184,0.793599963,0.556400001,0.003507967,0.137690827
1293,0,649608.0633,1048256.462,3,5.777876377,27.29000282,35.33000946,26.51000404,25.89000893,0.806099951,0.539399981,0.003507967,0.137690827
1294,0.84,649571.4294,1048274.787,3,0,27.29000282,35.33000946,26.51000404,25.89000893,0.806099951,0.539399981,0.003507967,0.137690827
1295,0.84,649599.2273,1048185.759,3,1.401340842,27.29000282,35.33000946,26.51000404,25.89000893,0.806099951,0.539399981,0.003507967,0.137690827
1296,0.84,649593.1749,1048161.184,3,0,27.29000282,35.33000946,26.51000404,25.89000893,0.806099951,0.539399981,0.003507967,0.137690827
1297,0.84,648412.8143,1048964.447,3,0,28.08999062,37.68999481,NA,26.42998695,0.924299955,0.301400006,0.003507967,0.137690827
1298,0.84,648522.9053,1048888.125,3,0,28.08999062,37.68999481,NA,26.42998695,0.89319998,0.788899958,0.003507967,0.137690827
1299,0.84,648602.6901,1048756.279,3,0,28.08999062,37.68999481,NA,26.42998695,0.795399964,0.7579,0.003507967,0.137690827
1300,0.84,648538.9611,1043168.196,8,5.945385933,28.24999428,31.12999916,30.0700016,27.55001259,0.914099991,0.514699996,0.003507967,0.137690827
1301,0.84,648624.3388,1048694.985,3,0,28.08999062,37.68999481,NA,26.42998695,0.79399997,0.560199976,0.003507967,0.137690827
1302,0.84,648709.9233,1048624.651,3,0,28.08999062,37.68999481,NA,26.42998695,0.79399997,0.560199976,0.003507967,0.137690827
1303,0.84,648710.2344,1048544.805,3,0,28.08999062,37.68999481,NA,26.42998695,0.79399997,0.560199976,0.003507967,0.137690827
1304,0.31,648738.0659,1048446.598,3,3.133493423,28.08999062,37.68999481,NA,26.42998695,0.82069999,0.572600007,0.003507967,0.137690827
1305,0.84,648769.0075,1048339.223,3,0,28.08999062,37.68999481,NA,26.42998695,0.811800003,0.521299958,0.003507967,0.137690827
1306,0.84,648863.5882,1048327.316,3,0,28.08999062,37.68999481,NA,26.42998695,0.811800003,0.521299958,0.003507967,0.137690827
1307,0.84,648972.915,1048447.513,3,0,28.08999062,37.68999481,NA,26.42998695,0.825599968,0.5097,0.003507967,0.137690827
1308,0.84,649113.5556,1048365.119,3,0,27.39000893,36.18999481,NA,25.80999184,0.825599968,0.5097,0.003507967,0.137690827
1309,0.84,649064.0033,1048570.736,3,0,27.39000893,36.18999481,NA,25.80999184,0.793799996,0.476799995,0.003507967,0.137690827
1310,0.84,648881.0253,1048557.746,3,0,28.08999062,37.68999481,NA,26.42998695,0.79399997,0.560199976,0.003507967,0.137690827
1311,2,648895.9152,1048653.024,3,0,28.08999062,37.68999481,NA,26.42998695,0.79399997,0.560199976,0.003507967,0.137690827
1312,0.84,648984.3467,1048641.093,3,0,28.08999062,37.68999481,NA,26.42998695,0.793799996,0.476799995,0.003507967,0.137690827
1313,0,654741.8571,1044295.55,2,0,26.85000038,33.29000092,NA,26.77001381,0.829999983,0.422099978,0.003507967,0.137690827
1314,0,654805.7246,1044360.284,2,0,26.85000038,33.29000092,NA,26.77001381,0.829999983,0.422099978,0.003507967,0.137690827
1315,0,654991.9381,1044311.933,2,0,26.85000038,33.29000092,NA,26.77001381,0.820899963,0.356099993,0.003507967,0.137690827
1316,0,655000.7664,1044382.639,2,3.963590622,26.85000038,33.29000092,NA,26.77001381,0.820899963,0.356099993,0.003507967,0.137690827
1317,0,655074.2321,1044327.639,2,3.133493423,26.85000038,33.29000092,NA,26.77001381,0.820899963,0.356099993,0.003507967,0.137690827
1318,0,655046.9666,1044281.411,2,0,26.85000038,33.29000092,NA,26.77001381,0.820899963,0.356099993,0.003507967,0.137690827
1319,0,654986.2235,1044204.413,2,0,26.85000038,33.29000092,NA,26.77001381,0.820899963,0.356099993,0.003507967,0.137690827
1320,0,654825.5287,1043970.19,3,4.431428909,26.85000038,33.29000092,NA,26.77001381,0.711600006,0.581399977,0.003507967,0.137690827
1321,0,656603.1437,1041900.78,1,7.00670433,27.17000771,35.29000092,NA,27.58999062,0.875699997,0.438899994,0.003171132,0.14089565
1322,0,656947.4167,1042009.683,1,0,27.17000771,35.29000092,NA,27.58999062,0.854499996,0.4278,0.003171132,0.14089565
1323,0,657099.7499,1042059.409,1,0,27.17000771,35.29000092,NA,27.58999062,0.854499996,0.4278,0.003171132,0.14089565
1324,0,657133.7805,1041955.147,4,5.052606583,27.17000771,35.29000092,NA,27.58999062,0.854499996,0.4278,0.003171132,0.14089565
1325,0,657356.025,1042042.1,1,0,27.39000893,34.99001312,NA,29.61001015,0.785399973,0.382699996,0.003171132,0.14089565
1326,0,657752.9197,1041985.334,2,0,27.39000893,34.99001312,NA,29.61001015,0.829400003,0.334399998,0.003171132,0.14089565
1327,0,658015.2744,1041958.763,3,0,27.39000893,34.99001312,NA,29.61001015,0.84709996,0.349099994,0.003171132,0.14089565
1328,0,658103.6563,1041243.356,3,0,27.29000282,35.18999481,NA,29.40999794,0.875199974,0.453299999,0.003171132,0.14089565
1329,0,657903.1669,1041045.895,3,3.133493423,27.29000282,35.18999481,NA,29.40999794,0.837799966,0.34919998,0.003171132,0.14089565
1330,0,657473.0444,1041034.951,1,0,27.29000282,35.18999481,NA,29.40999794,0.895099998,0.459600002,0.003171132,0.14089565
1331,0,656953.9921,1041152.603,1,0,26.99001503,35.23000336,NA,26.70998573,0.9199,0.34009999,0.003171132,0.14089565
1332,0,656743.3206,1041188.571,1,0,26.99001503,35.23000336,NA,26.70998573,0.928599954,0.323599994,0.003171132,0.14089565
1333,0,657325.9335,1041962.016,1,4.431428909,27.39000893,34.99001312,NA,29.61001015,0.785399973,0.382699996,0.003171132,0.14089565
1334,0,659159.1688,1037542.77,3,5.052606583,26.77001381,34.89000702,25.61001015,29.01000404,0.884899974,0.350699991,0.003171132,0.14089565
1335,0,656203.5559,1041161.822,3,6.266986847,26.39000893,34.68999481,NA,26.42998695,0.83949995,0.508000016,0.003171132,0.14089565
1336,0,655957.3639,1047685.878,1,0,26.14998817,34.12999725,NA,28.23000526,0.91839999,0.171299994,0.003507967,0.137690827
1337,0,656683.0921,1041765.849,1,0,26.99001503,35.23000336,NA,26.70998573,0.852299988,0.427399993,0.003171132,0.14089565
1338,0,656665.6167,1041553.879,3,0,26.99001503,35.23000336,NA,26.70998573,0.910899997,0.427399993,0.003171132,0.14089565
1339,0,656332.9664,1041583.27,3,4.431428909,26.99001503,35.23000336,NA,26.70998573,0.912899971,0.347599983,0.003171132,0.14089565
1340,0,655827.8583,1042029.676,6,5.605363369,26.08999062,34.80998993,NA,27.05001259,0.840999961,0.511299968,0.003041517,0.14179945
1341,0,656287.9806,1043650.534,8,7.00670433,27.11001015,34.99001312,NA,27.52999306,0.71359998,0.367699981,0.003478036,0.135208994
1342,0,655982.558,1042226.941,3,8.862857819,26.08999062,34.80998993,NA,27.05001259,0.830299973,0.47329998,0.003041517,0.14179945
1343,0,656219.3132,1041770.154,2,0,26.39000893,34.68999481,NA,26.42998695,0.869199991,0.438899994,0.003171132,0.14089565
1344,0,655091.8148,1041498.281,3,0,26.33001137,34.23000336,25.24999428,25.67000771,0.82069999,0.557699978,0.003041517,0.14179945
1345,0,655097.6066,1041559.795,3,0,26.33001137,34.23000336,25.24999428,25.67000771,0.857599974,0.373400003,0.003041517,0.14179945
1346,0,654963.1882,1041614.549,3,0,26.33001137,34.23000336,25.24999428,25.67000771,0.834999979,0.373400003,0.003041517,0.14179945
1347,0,655107.5274,1041360.103,3,0,26.33001137,34.23000336,25.24999428,25.67000771,0.82069999,0.557699978,0.003041517,0.14179945
1348,0,656748.7233,1042125.548,1,0,27.17000771,35.29000092,NA,27.58999062,0.863499999,0.471399993,0.003171132,0.14089565
1349,0,656568.7361,1042124.814,1,0,27.17000771,35.29000092,NA,27.58999062,0.867599964,0.489099979,0.003171132,0.14089565
1350,0,656461.8205,1042167.4,1,0,27.17000771,35.29000092,NA,27.58999062,0.852400005,0.447299987,0.003171132,0.14089565
1351,0,656278.8714,1042139.006,1,0,27.17000771,35.29000092,NA,27.58999062,0.873899996,0.528599977,0.003171132,0.14089565
1352,0,656092.3727,1042227.387,2,7.546451569,26.08999062,34.80998993,NA,27.05001259,0.830299973,0.47329998,0.003041517,0.14179945
1353,0,655866.1425,1042364.71,5,1.401340842,26.08999062,34.80998993,NA,27.05001259,0.810599983,0.446399987,0.003041517,0.14179945
1354,0,655783.0339,1042548.733,2,0,26.08999062,34.80998993,NA,27.05001259,0.836999953,0.478499979,0.003507967,0.137690827
1355,0,656148.6809,1042639.247,2,0,26.08999062,34.80998993,NA,27.05001259,0.829299986,0.434199989,0.003507967,0.137690827
1356,0,656701.1251,1042567.732,5,5.777876377,27.17000771,35.29000092,NA,27.58999062,0.851999998,0.47329998,0.003478036,0.135208994
1357,0,655792.2983,1042511.832,2,0,26.08999062,34.80998993,NA,27.05001259,0.836999953,0.478499979,0.003507967,0.137690827
1358,0,656226.899,1041416.947,2,0,26.39000893,34.68999481,NA,26.42998695,0.866699994,0.466499984,0.003171132,0.14089565
1359,0,656080.4882,1041422.435,2,0,26.39000893,34.68999481,NA,26.42998695,0.850499988,0.466499984,0.003041517,0.14179945
1360,0,655979.7986,1041418.929,2,0,26.39000893,34.68999481,NA,26.42998695,0.850499988,0.466499984,0.003041517,0.14179945
1361,0,655802.8584,1041424.405,2,0,26.39000893,34.68999481,NA,26.42998695,0.847599983,0.502699971,0.003041517,0.14179945
1362,0,655686.705,1041470.052,2,0,26.39000893,34.68999481,NA,26.42998695,0.82069999,0.4824,0.003041517,0.14179945
1363,0,655637.4739,1041586.529,2,0,26.39000893,34.68999481,NA,26.42998695,0.910099983,0.4824,0.003041517,0.14179945
1364,0,655543.1087,1041540.029,2,0,26.39000893,34.68999481,NA,26.42998695,0.910099983,0.4824,0.003041517,0.14179945
1365,0,655563.9403,1041656.901,2,0,26.39000893,34.68999481,NA,26.42998695,0.910099983,0.4824,0.003041517,0.14179945
1367,0,655569.0202,1041921.13,2,3.963590622,26.08999062,34.80998993,NA,27.05001259,0.899399996,0.365699977,0.003041517,0.14179945
1368,0,656976.9131,1043014.333,2,0,27.11001015,34.99001312,NA,27.52999306,0.851399958,0.526600003,0.003478036,0.135208994
1369,0,657191.0815,1042846.221,1,1.401340842,27.11001015,34.99001312,NA,27.52999306,0.855399966,0.52489996,0.003478036,0.135208994
1370,0,657002.9378,1042611.986,2,1.401340842,27.17000771,35.29000092,NA,27.58999062,0.852699995,0.52489996,0.003478036,0.135208994
1371,0,657418.0294,1042561.485,2,5.052606583,27.39000893,34.99001312,NA,29.61001015,0.835699975,0.406800002,0.003478036,0.135208994
1372,0,657356.129,1042767.048,5,3.963590622,27.90999794,35.64998627,NA,29.49001503,0.819099963,0.493399978,0.003478036,0.135208994
1373,0,656802.5679,1043111.939,2,0,27.11001015,34.99001312,NA,27.52999306,0.815599978,0.408999979,0.003478036,0.135208994
1374,0,657996.4665,1042846.542,2,9.908976555,27.90999794,35.64998627,NA,29.49001503,0.887199998,0.0103,0.003478036,0.135208994
1375,0,658186.0093,1042739.714,4,4.204022408,27.39000893,34.99001312,NA,29.61001015,0.834399998,0.359299988,0.003478036,0.135208994
1376,0,658159.6693,1042469.311,1,1.401340842,27.39000893,34.99001312,NA,29.61001015,0.840599954,0.341499984,0.003478036,0.135208994
1377,0,658023.0834,1042302.856,1,0,27.39000893,34.99001312,NA,29.61001015,0.839299977,0.341299981,0.003171132,0.14089565
1378,0,655902.5787,1040908.668,5,10.20191574,26.39000893,34.68999481,NA,26.42998695,0.809399962,0.564999998,0.003041517,0.14179945
1379,0,655574.4407,1040581.751,4,3.963590622,26.90999794,34.40999603,23.79000282,26.5700016,0.867599964,0.551699996,0.003041517,0.14179945
1380,0,656678.5375,1040619.963,1,0,27.17000771,34.92998505,23.79000282,26.49001503,0.881199956,0.41049999,0.003171132,0.14089565
1381,0.1,656562.6401,1040628.781,2,7.00670433,27.17000771,34.92998505,23.79000282,26.49001503,0.881199956,0.41049999,0.003171132,0.14089565
1382,0,655753.1628,1040137.002,3,1.401340842,26.90999794,34.40999603,23.79000282,26.5700016,0.808499992,0.560899973,0.003041517,0.14179945
1383,0,656137.8342,1040064.794,1,0,26.90999794,34.40999603,23.79000282,26.5700016,0.900399983,0.407700002,0.003041517,0.14179945
1384,0,655548.9073,1040160.728,3,0,26.90999794,34.40999603,23.79000282,26.5700016,0.792499959,0.560899973,0.003041517,0.14179945
1385,0,656451.1076,1040293.448,1,0,27.17000771,34.92998505,23.79000282,26.49001503,0.923099995,0.41049999,0.003171132,0.14089565
1386,0,655302.7575,1042887.748,3,0,27.68999672,34.51000214,NA,26.73000526,0.883399963,0.302599996,0.003507967,0.137690827
1387,0,655149.4997,1042306.511,2,0,27.23000526,33.34999847,NA,25.83001137,0.885599971,0.315999985,0.003041517,0.14179945
1388,0,655304.0998,1042555.972,3,5.605363369,26.08999062,34.80998993,NA,27.05001259,0.881699979,0.416299999,0.003507967,0.137690827
